Data,RegioSanitariaCodi,RegioSanitariaDescripcio,SectorSanitariCodi,SectorSanitariDescripcio,ABSCodi,ABSDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
27/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,166,El Morell,0,Home,0,Negatiu,1
15/03/2020,78,Barcelona,7842,Vallès Oriental,315,Vall de Tenes,1,Dona,0,Negatiu,5
24/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,244,Tarragona 6,0,Home,0,Negatiu,1
21/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,0,Negatiu,3
19/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,038,Barcelona 3-G,1,Dona,0,Negatiu,4
26/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,0,Negatiu,2
29/03/2020,78,Barcelona,7844,Vallès Occidental Est,193,Sabadell 3A,0,Home,0,Negatiu,1
31/03/2020,78,Barcelona,7842,Vallès Oriental,164,Montornès/ Montmeló,1,Dona,0,Negatiu,5
29/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,0,Negatiu,1
08/04/2020,78,Barcelona,7831,Baix Llobregat Nord,168,Olesa de Montserrat,1,Dona,0,Negatiu,9
08/04/2020,61,Lleida,6156,Lleida,141,Lleida Rural 1-Nord,1,Dona,0,Negatiu,3
13/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,1,Positiu,1
22/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,130,Alt Berguedà,0,Home,1,Positiu,3
24/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,1,Positiu,1
06/04/2020,61,Lleida,6156,Lleida,245,Tàrrega,0,Home,0,Negatiu,1
26/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,0,Negatiu,3
04/04/2020,78,Barcelona,7846,Barcelona Ciutat Vella,020,Barcelona 1-E,1,Dona,1,Positiu,1
28/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,1,Positiu,1
29/03/2020,61,Lleida,6156,Lleida,135,Lleida 1 Centre Històric-Rambla Ferran,1,Dona,1,Positiu,2
03/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,366,Castelldefels 2,0,Home,0,Negatiu,1
08/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,210,Sant Feliu de Llobregat 2,0,Home,0,Negatiu,2
11/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,0,Home,0,Negatiu,2
13/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,0,Home,0,Negatiu,2
22/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,052,Barcelona 7-B,0,Home,0,Negatiu,2
19/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,0,Home,0,Negatiu,3
05/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,1,Dona,0,Negatiu,2
22/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,0,Home,0,Negatiu,1
25/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,1,Positiu,1
26/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,0,Negatiu,4
25/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,235,Sitges,1,Dona,1,Positiu,4
02/04/2020,64,Girona,6461,Girona Nord,172,Palafrugell,0,Home,0,Negatiu,3
29/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,241,Tarragona 3,0,Home,0,Negatiu,1
10/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,0,Home,1,Positiu,1
18/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,1,Positiu,1
18/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,0,Home,1,Positiu,1
26/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,341,Badalona 7a,1,Dona,1,Positiu,2
06/04/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,1,Positiu,2
08/04/2020,78,Barcelona,7851,Barcelona Eixample,023,Barcelona 2-C,1,Dona,1,Positiu,2
31/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,1,Positiu,3
07/04/2020,78,Barcelona,7844,Vallès Occidental Est,387,Ripollet 2,0,Home,0,Negatiu,1
27/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,0,Home,1,Positiu,4
31/03/2020,78,Barcelona,7844,Vallès Occidental Est,191,Sabadell 1B,0,Home,0,Negatiu,1
11/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,1,Dona,0,Negatiu,2
22/03/2020,78,Barcelona,7844,Vallès Occidental Est,345,Sabadell 4 B,1,Dona,0,Negatiu,5
02/04/2020,78,Barcelona,7865,Alt Penedès-Garraf,218,Sant Sadurní d'Anoia,0,Home,0,Negatiu,2
16/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,1,Dona,0,Negatiu,2
17/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,1,Dona,0,Negatiu,1
18/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,1,Dona,0,Negatiu,7
19/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,1,Dona,0,Negatiu,2
31/03/2020,64,Girona,6461,Girona Nord,258,Torroella de Montgrí,1,Dona,0,Negatiu,1
19/03/2020,67,Catalunya Central,6745,Osona,238,Santa Eugènia de Berga,1,Dona,0,Negatiu,5
01/04/2020,78,Barcelona,7848,Barcelona Les Corts,039,Barcelona 4-A,1,Dona,1,Positiu,2
23/03/2020,61,Lleida,6156,Lleida,014,Balaguer,0,Home,0,Negatiu,2
27/03/2020,78,Barcelona,7847,Barcelona Sant Martí,073,Barcelona 10-C,1,Dona,0,Negatiu,4
01/04/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,1,Positiu,3
30/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,1,Dona,0,Negatiu,4
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,204,Sant Boi de Llobregat 3,1,Dona,1,Positiu,13
10/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,1,Dona,1,Positiu,1
29/03/2020,78,Barcelona,7842,Vallès Oriental,376,Alt Mogent,1,Dona,1,Positiu,2
07/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,167,Navàs/Balsareny,1,Dona,1,Positiu,5
24/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,1,Dona,1,Positiu,4
01/04/2020,78,Barcelona,7852,Barcelona Gràcia,358,Barcelona 6 e,0,Home,1,Positiu,2
27/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,1,Dona,1,Positiu,9
29/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,1,Dona,1,Positiu,7
26/03/2020,78,Barcelona,7851,Barcelona Eixample,030,Barcelona 2-J,0,Home,1,Positiu,6
08/04/2020,78,Barcelona,7842,Vallès Oriental,349,Mollet del Vallès 2 oest,1,Dona,1,Positiu,1
26/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,0,Negatiu,5
16/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,0,Negatiu,2
22/03/2020,78,Barcelona,7851,Barcelona Eixample,023,Barcelona 2-C,0,Home,0,Negatiu,1
19/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,0,Negatiu,3
07/04/2020,78,Barcelona,7865,Alt Penedès-Garraf,317,Vilanova i la Geltrú 2,1,Dona,0,Negatiu,4
23/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,0,Negatiu,2
19/03/2020,64,Girona,6462,Girona Sud,221,Santa Coloma de Farners,1,Dona,0,Negatiu,5
06/04/2020,78,Barcelona,7842,Vallès Oriental,349,Mollet del Vallès 2 oest,1,Dona,1,Positiu,1
01/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,034,Barcelona 3-C,1,Dona,0,Negatiu,3
20/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,053,Barcelona 7-C,1,Dona,0,Negatiu,7
19/03/2020,78,Barcelona,7854,Barcelona Nou Barris,062,Barcelona 8-F,1,Dona,0,Negatiu,8
01/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,157,Mataró 6,1,Dona,1,Positiu,1
08/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,1,Positiu,1
04/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,116,Esplugues de Llobregat 1,1,Dona,1,Positiu,3
11/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,1,Positiu,1
16/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,1,Positiu,1
18/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,1,Positiu,1
08/04/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,1,Positiu,2
02/04/2020,64,Girona,6461,Girona Nord,084,La Bisbal d'Empordà,1,Dona,0,Negatiu,2
05/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,294,L'Hospitalet de Llobregat 7 Florida nord,1,Dona,0,Negatiu,1
23/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,1,Positiu,1
25/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,0,Home,0,Negatiu,1
10/03/2020,61,Lleida,6156,Lleida,014,Balaguer,0,Home,1,Positiu,1
16/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,359,Cubelles-Cunit,0,Home,0,Negatiu,1
27/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,283,Badalona 12,1,Dona,0,Negatiu,6
29/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,1,Positiu,3
06/04/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,042,Barcelona 5-A,1,Dona,1,Positiu,1
13/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,0,Negatiu,1
14/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,0,Negatiu,4
06/04/2020,78,Barcelona,7865,Alt Penedès-Garraf,317,Vilanova i la Geltrú 2,0,Home,0,Negatiu,5
19/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,0,Negatiu,5
07/04/2020,78,Barcelona,7842,Vallès Oriental,391,Palau-Solità i Plegamans,1,Dona,0,Negatiu,1
07/04/2020,61,Lleida,6156,Lleida,081,Bellpuig,1,Dona,0,Negatiu,1
22/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,0,Negatiu,1
23/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,0,Negatiu,1
25/03/2020,78,Barcelona,7848,Barcelona Les Corts,039,Barcelona 4-A,0,Home,0,Negatiu,4
26/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,0,Negatiu,2
29/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,0,Negatiu,3
06/04/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,1,Dona,1,Positiu,2
25/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,204,Sant Boi de Llobregat 3,1,Dona,1,Positiu,15
16/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,1,Positiu,1
01/04/2020,78,Barcelona,7844,Vallès Occidental Est,302,Montcada i Reixac,1,Dona,0,Negatiu,5
19/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,307,Reus 5,0,Home,1,Positiu,2
22/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,188,Riudoms,1,Dona,1,Positiu,1
21/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,1,Positiu,1
07/04/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,1,Dona,0,Negatiu,8
15/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,035,Barcelona 3-D,0,Home,0,Negatiu,2
09/04/2020,64,Girona,6462,Girona Sud,143,Malgrat de Mar,1,Dona,1,Positiu,4
28/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,1,Positiu,3
29/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,1,Positiu,4
28/03/2020,78,Barcelona,7847,Barcelona Sant Martí,077,Barcelona 10-G,1,Dona,1,Positiu,1
29/03/2020,78,Barcelona,7843,Vallès Occidental Oest,389,Sant Cugat del Vallès 2,1,Dona,0,Negatiu,1
10/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,0,Home,0,Negatiu,1
14/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,0,Home,0,Negatiu,1
16/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,0,Home,0,Negatiu,1
19/03/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,174,Pallars Sobirà,0,Home,1,Positiu,1
20/03/2020,78,Barcelona,7844,Vallès Occidental Est,197,Sabadell 6,0,Home,1,Positiu,4
30/03/2020,78,Barcelona,7851,Barcelona Eixample,027,Barcelona 2-G,0,Home,0,Negatiu,2
22/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,0,Home,0,Negatiu,1
04/04/2020,64,Girona,6462,Girona Sud,085,Blanes,0,Home,1,Positiu,1
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,0,Negatiu,1
28/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,109,Cornellà de Llobregat 2,0,Home,1,Positiu,2
25/03/2020,78,Barcelona,7847,Barcelona Sant Martí,072,Barcelona 10-B,1,Dona,0,Negatiu,7
01/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,1,Positiu,2
27/03/2020,67,Catalunya Central,6745,Osona,350,Vic 1 nord,0,Home,0,Negatiu,2
28/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,291,L'Hospitalet de Llobregat 4 Torrassa,0,Home,1,Positiu,5
05/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,291,L'Hospitalet de Llobregat 4 Torrassa,0,Home,0,Negatiu,3
15/03/2020,78,Barcelona,7852,Barcelona Gràcia,049,Barcelona 6-C,1,Dona,0,Negatiu,5
06/04/2020,64,Girona,6462,Girona Sud,085,Blanes,0,Home,1,Positiu,1
26/03/2020,78,Barcelona,7844,Vallès Occidental Est,197,Sabadell 6,0,Home,0,Negatiu,7
07/04/2020,78,Barcelona,7843,Vallès Occidental Oest,310,Rubí 2,0,Home,0,Negatiu,2
24/03/2020,64,Girona,6462,Girona Sud,231,Sarrià de Ter,0,Home,0,Negatiu,3
24/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,401,Viladecans 3,0,Home,0,Negatiu,3
08/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,153,Mataró 2,0,Home,0,Negatiu,1
16/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,1,Dona,0,Negatiu,3
06/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,283,Badalona 12,1,Dona,0,Negatiu,1
08/04/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,103,La Cerdanya,1,Dona,1,Positiu,1
01/04/2020,64,Girona,6461,Girona Nord,119,Figueres,0,Home,0,Negatiu,4
06/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,155,Mataró 4,0,Home,0,Negatiu,5
22/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,1,Dona,0,Negatiu,1
24/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,1,Dona,0,Negatiu,1
25/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,1,Dona,0,Negatiu,2
28/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,1,Dona,0,Negatiu,4
29/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,1,Dona,0,Negatiu,1
20/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,374,Sant Vicenç dels Horts 1,1,Dona,1,Positiu,3
27/03/2020,78,Barcelona,7843,Vallès Occidental Oest,252,Terrassa F,1,Dona,1,Positiu,3
08/04/2020,78,Barcelona,7831,Baix Llobregat Nord,149,Martorell,0,Home,0,Negatiu,12
24/03/2020,78,Barcelona,7851,Barcelona Eixample,031,Barcelona 2-K,1,Dona,0,Negatiu,4
06/04/2020,78,Barcelona,7844,Vallès Occidental Est,320,Barberà del Vallès,0,Home,1,Positiu,1
05/04/2020,78,Barcelona,7831,Baix Llobregat Nord,149,Martorell,1,Dona,1,Positiu,1
24/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,1,Dona,1,Positiu,2
20/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,257,Torredembarra,0,Home,1,Positiu,1
23/03/2020,78,Barcelona,7851,Barcelona Eixample,027,Barcelona 2-G,1,Dona,1,Positiu,3
05/04/2020,78,Barcelona,7844,Vallès Occidental Est,105,Cerdanyola del Vallès 2,0,Home,0,Negatiu,3
27/03/2020,78,Barcelona,7846,Barcelona Ciutat Vella,016,Barcelona 1-A,1,Dona,1,Positiu,1
29/03/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,1,Dona,1,Positiu,1
27/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,290,L'Hospitalet de Llobregat 3 Collblanc,1,Dona,1,Positiu,4
03/04/2020,78,Barcelona,7854,Barcelona Nou Barris,402,Barcelona Porta 8K,0,Home,1,Positiu,2
10/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,0,Home,0,Negatiu,1
31/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,244,Tarragona 6,1,Dona,0,Negatiu,8
16/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,0,Home,0,Negatiu,1
28/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,303,Reus 1,0,Home,1,Positiu,1
19/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,0,Home,0,Negatiu,1
20/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,0,Home,0,Negatiu,1
06/04/2020,78,Barcelona,7842,Vallès Oriental,376,Alt Mogent,1,Dona,0,Negatiu,4
25/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,0,Home,0,Negatiu,1
06/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,067,Barcelona 9-C,0,Home,0,Negatiu,1
27/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,0,Home,0,Negatiu,1
28/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,0,Home,0,Negatiu,1
29/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,0,Home,0,Negatiu,1
30/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,0,Home,0,Negatiu,1
15/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,0,Home,1,Positiu,1
05/04/2020,62,Camp de Tarragona,6257,Alt Camp-Conca de Barberà,162,Montblanc,0,Home,1,Positiu,1
23/03/2020,67,Catalunya Central,6745,Osona,377,Roda de Ter,1,Dona,0,Negatiu,1
27/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,0,Home,1,Positiu,1
21/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,306,Reus 4,0,Home,1,Positiu,1
21/03/2020,78,Barcelona,7848,Barcelona Les Corts,039,Barcelona 4-A,0,Home,1,Positiu,3
16/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,1,Dona,0,Negatiu,1
17/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,1,Dona,0,Negatiu,1
06/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,065,Barcelona 9-A,0,Home,1,Positiu,1
20/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,1,Dona,0,Negatiu,1
22/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,1,Dona,0,Negatiu,1
27/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,1,Dona,0,Negatiu,1
29/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,1,Dona,0,Negatiu,4
31/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,1,Dona,0,Negatiu,1
20/03/2020,78,Barcelona,7844,Vallès Occidental Est,194,Sabadell 3B,1,Dona,1,Positiu,2
24/03/2020,78,Barcelona,7831,Baix Llobregat Nord,367,Pallejà,1,Dona,0,Negatiu,4
25/03/2020,64,Girona,6462,Girona Sud,143,Malgrat de Mar,1,Dona,0,Negatiu,2
19/03/2020,64,Girona,6462,Girona Sud,126,Girona 3,0,Home,1,Positiu,1
25/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,1,Dona,1,Positiu,2
07/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,395,Barcelona 9 H,1,Dona,0,Negatiu,5
27/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,1,Dona,1,Positiu,2
08/04/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,1,Dona,0,Negatiu,3
13/03/2020,78,Barcelona,7844,Vallès Occidental Est,198,Sabadell 7,1,Dona,0,Negatiu,2
08/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,383,Barcelona 3 H,0,Home,0,Negatiu,3
28/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,1,Dona,1,Positiu,1
31/03/2020,61,Lleida,6156,Lleida,139,Lleida 5 Cappont,1,Dona,1,Positiu,1
04/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,291,L'Hospitalet de Llobregat 4 Torrassa,0,Home,0,Negatiu,1
26/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,305,Reus 3,1,Dona,1,Positiu,2
15/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,0,Home,0,Negatiu,1
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,294,L'Hospitalet de Llobregat 7 Florida nord,1,Dona,1,Positiu,1
19/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,0,Home,0,Negatiu,1
05/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,067,Barcelona 9-C,0,Home,1,Positiu,2
08/04/2020,78,Barcelona,7842,Vallès Oriental,121,La Garriga,1,Dona,1,Positiu,6
26/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,0,Home,0,Negatiu,1
28/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,0,Home,0,Negatiu,2
30/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,0,Home,0,Negatiu,2
12/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,0,Home,1,Positiu,1
04/04/2020,78,Barcelona,7842,Vallès Oriental,164,Montornès/ Montmeló,1,Dona,1,Positiu,1
28/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,117,Esplugues de Llobregat 2,1,Dona,1,Positiu,1
26/03/2020,78,Barcelona,7847,Barcelona Sant Martí,076,Barcelona 10-F,1,Dona,0,Negatiu,6
24/03/2020,78,Barcelona,7847,Barcelona Sant Martí,078,Barcelona 10-H,1,Dona,1,Positiu,5
21/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,0,Home,1,Positiu,1
24/03/2020,78,Barcelona,7854,Barcelona Nou Barris,385,Barcelona 8 J,1,Dona,1,Positiu,4
07/04/2020,78,Barcelona,7854,Barcelona Nou Barris,385,Barcelona 8 J,0,Home,1,Positiu,2
27/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,0,Home,1,Positiu,1
29/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,0,Home,1,Positiu,1
01/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,339,Salou,1,Dona,0,Negatiu,4
27/02/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,1,Dona,0,Negatiu,1
25/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,1,Positiu,1
14/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,1,Dona,0,Negatiu,2
16/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,1,Dona,0,Negatiu,2
06/04/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,042,Barcelona 5-A,1,Dona,0,Negatiu,1
19/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,1,Dona,0,Negatiu,1
04/04/2020,64,Girona,6462,Girona Sud,085,Blanes,1,Dona,1,Positiu,1
05/04/2020,78,Barcelona,7851,Barcelona Eixample,022,Barcelona 2-B,1,Dona,0,Negatiu,1
20/03/2020,78,Barcelona,7843,Vallès Occidental Oest,389,Sant Cugat del Vallès 2,1,Dona,1,Positiu,1
26/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,1,Dona,0,Negatiu,1
28/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,1,Dona,0,Negatiu,1
29/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,1,Dona,0,Negatiu,1
12/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,1,Dona,1,Positiu,1
14/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,1,Dona,1,Positiu,1
04/04/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,233,La Seu d'Urgell,1,Dona,0,Negatiu,2
01/04/2020,78,Barcelona,7843,Vallès Occidental Oest,252,Terrassa F,0,Home,0,Negatiu,5
06/04/2020,64,Girona,6462,Girona Sud,125,Girona 2,1,Dona,1,Positiu,2
24/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,1,Dona,1,Positiu,1
26/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,1,Dona,1,Positiu,1
